"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2024-08-15",CANTONESE,Global,VIDEO,L4,8,763,"16.9","16.0","1.05%","99.0%","1.0%"
"2024-08-15",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Global,VIDEO,Combined,8,766,"16.9","15.9","1.04%","98.7%","1.0%"
"2024-08-15",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Combined,OPI,L3,11,"1,074","15.0","15.7","1.02%","93.9%","6.1%"
"2024-08-15",CANTONESE,Combined,OPI,L4,17,"3,120","12.7","13.4","0.54%","95.4%","4.6%"
"2024-08-15",CANTONESE,Combined,OPI,L5,"-",72,"14.3","15.4","0.00%","94.4%","5.6%"
"2024-08-15",CANTONESE,Combined,OPI,Combined,44,"4,283","13.4","14.0","1.03%","94.7%","5.0%"
"2024-08-15",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Combined,VIDEO,L4,8,763,"16.9","16.0","1.05%","99.0%","1.0%"
"2024-08-15",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Combined,VIDEO,Combined,8,766,"16.9","15.9","1.04%","98.7%","1.0%"
"2024-08-16",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,USD,OPI,L3,4,146,"18.0","15.8","2.74%","91.8%","8.2%"
"2024-08-16",CANTONESE,USD,OPI,L4,"-",63,"3.0","15.7","0.00%","100.0%","0.0%"
"2024-08-16",CANTONESE,USD,OPI,L5,"-",25,"11.4","18.4","0.00%","96.0%","4.0%"
"2024-08-16",CANTONESE,USD,OPI,Combined,4,234,"13.3","16.1","1.71%","94.4%","5.6%"
"2024-08-16",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Global,OPI,L3,1,920,"6.8","15.2","0.11%","99.0%","1.0%"
"2024-08-16",CANTONESE,Global,OPI,L4,5,"3,037","7.1","13.1","0.16%","98.8%","1.2%"
"2024-08-16",CANTONESE,Global,OPI,L5,1,41,"6.7","16.0","2.44%","97.6%","2.4%"
"2024-08-16",CANTONESE,Global,OPI,Combined,23,"4,016","7.1","13.7","0.57%","98.4%","1.2%"
"2024-08-16",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Global,VIDEO,L4,7,759,"16.4","16.5","0.92%","98.8%","1.1%"
"2024-08-16",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Global,VIDEO,Combined,7,759,"16.4","16.5","0.92%","98.8%","1.1%"
"2024-08-16",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Combined,OPI,L3,5,"1,066","8.4","15.3","0.47%","98.0%","2.0%"
"2024-08-16",CANTONESE,Combined,OPI,L4,5,"3,100","7.0","13.2","0.16%","98.8%","1.2%"
"2024-08-16",CANTONESE,Combined,OPI,L5,1,66,"8.5","16.9","1.52%","97.0%","3.0%"
"2024-08-16",CANTONESE,Combined,OPI,Combined,27,"4,250","7.4","13.8","0.64%","98.2%","1.4%"
"2024-08-16",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Combined,VIDEO,L4,7,759,"16.4","16.5","0.92%","98.8%","1.1%"
"2024-08-16",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-16",CANTONESE,Combined,VIDEO,Combined,7,759,"16.4","16.5","0.92%","98.8%","1.1%"
"2024-08-17",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,USD,OPI,L3,1,79,"16.7","14.8","1.27%","93.7%","6.3%"
"2024-08-17",CANTONESE,USD,OPI,L4,1,29,"36.8","12.7","3.45%","89.7%","10.3%"
"2024-08-17",CANTONESE,USD,OPI,L5,1,20,"20.0","13.6","5.00%","95.0%","5.0%"
"2024-08-17",CANTONESE,USD,OPI,Combined,3,128,"21.8","14.1","2.34%","93.0%","7.0%"
"2024-08-17",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Global,OPI,L3,2,548,"11.3","14.5","0.36%","96.7%","3.3%"
"2024-08-17",CANTONESE,Global,OPI,L4,10,"1,619","10.1","11.7","0.62%","97.7%","2.3%"
"2024-08-17",CANTONESE,Global,OPI,L5,"-",30,"3.2","15.4","0.00%","100.0%","0.0%"
"2024-08-17",CANTONESE,Global,OPI,Combined,21,"2,206","10.3","12.5","0.95%","97.1%","2.5%"
"2024-08-17",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Global,VIDEO,L4,12,512,"20.0","13.4","2.34%","94.3%","5.7%"
"2024-08-17",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Global,VIDEO,Combined,12,512,"20.0","13.4","2.34%","94.3%","5.7%"
"2024-08-17",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Combined,OPI,L3,3,627,"11.9","14.5","0.48%","96.3%","3.7%"
"2024-08-17",CANTONESE,Combined,OPI,L4,11,"1,648","10.5","11.7","0.67%","97.5%","2.5%"
"2024-08-17",CANTONESE,Combined,OPI,L5,1,50,"9.9","14.7","2.00%","98.0%","2.0%"
"2024-08-17",CANTONESE,Combined,OPI,Combined,24,"2,334","10.9","12.6","1.03%","96.8%","2.8%"
"2024-08-17",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Combined,VIDEO,L4,12,512,"20.0","13.4","2.34%","94.3%","5.7%"
"2024-08-17",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-17",CANTONESE,Combined,VIDEO,Combined,12,512,"20.0","13.4","2.34%","94.3%","5.7%"
"2024-08-18",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,USD,OPI,L3,"-",10,"5.6","9.5","0.00%","100.0%","0.0%"
"2024-08-18",CANTONESE,USD,OPI,L4,"-",8,"1.9","7.1","0.00%","100.0%","0.0%"
"2024-08-18",CANTONESE,USD,OPI,L5,"-",5,"4.0","7.5","0.00%","100.0%","0.0%"
"2024-08-18",CANTONESE,USD,OPI,Combined,"-",23,"4.0","8.3","0.00%","100.0%","0.0%"
"2024-08-18",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Global,VIDEO,L4,13,351,"29.3","11.2","3.70%","86.0%","13.7%"
"2024-08-18",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Global,VIDEO,Combined,13,351,"29.3","11.2","3.70%","86.0%","13.7%"
"2024-08-18",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Global,OPI,L3,"-",165,"6.9","11.9","0.00%","100.0%","0.0%"
"2024-08-18",CANTONESE,Global,OPI,L4,2,678,"7.8","8.8","0.29%","98.4%","1.6%"
"2024-08-18",CANTONESE,Global,OPI,L5,"-",20,"29.1","12.6","0.00%","85.0%","15.0%"
"2024-08-18",CANTONESE,Global,OPI,Combined,4,865,"8.1","9.5","0.46%","98.2%","1.6%"
"2024-08-18",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Combined,VIDEO,L4,13,351,"29.3","11.2","3.70%","86.0%","13.7%"
"2024-08-18",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Combined,VIDEO,Combined,13,351,"29.3","11.2","3.70%","86.0%","13.7%"
"2024-08-18",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-18",CANTONESE,Combined,OPI,L3,"-",175,"6.8","11.7","0.00%","100.0%","0.0%"
"2024-08-18",CANTONESE,Combined,OPI,L4,2,686,"7.8","8.8","0.29%","98.4%","1.6%"
"2024-08-18",CANTONESE,Combined,OPI,L5,"-",25,"24.1","11.6","0.00%","88.0%","12.0%"
"2024-08-18",CANTONESE,Combined,OPI,Combined,4,888,"8.0","9.4","0.45%","98.2%","1.6%"
"2024-08-19",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,USD,OPI,L3,2,77,"31.0","15.3","2.60%","83.1%","16.9%"
"2024-08-19",CANTONESE,USD,OPI,L4,3,50,"29.7","17.0","6.00%","84.0%","16.0%"
"2024-08-19",CANTONESE,USD,OPI,L5,"-",7,"32.9","18.4","0.00%","85.7%","14.3%"
"2024-08-19",CANTONESE,USD,OPI,Combined,5,134,"30.6","16.1","3.73%","83.6%","16.4%"
"2024-08-19",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Global,OPI,L3,11,664,"26.5","16.8","1.66%","88.7%","11.3%"
"2024-08-19",CANTONESE,Global,OPI,L4,44,"2,105","22.4","13.9","2.09%","89.8%","10.2%"
"2024-08-19",CANTONESE,Global,OPI,L5,"-",23,"32.1","15.4","0.00%","82.6%","17.4%"
"2024-08-19",CANTONESE,Global,OPI,Combined,60,"2,798","23.8","14.6","2.14%","89.3%","10.5%"
"2024-08-19",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Global,VIDEO,L4,7,624,"17.1","14.8","1.12%","97.0%","3.0%"
"2024-08-19",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Global,VIDEO,Combined,7,624,"17.1","14.8","1.12%","97.0%","3.0%"
"2024-08-19",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Combined,OPI,L3,13,741,"27.0","16.6","1.75%","88.1%","11.9%"
"2024-08-19",CANTONESE,Combined,OPI,L4,47,"2,155","22.6","14.0","2.18%","89.7%","10.3%"
"2024-08-19",CANTONESE,Combined,OPI,L5,"-",30,"32.3","16.1","0.00%","83.3%","16.7%"
"2024-08-19",CANTONESE,Combined,OPI,Combined,65,"2,932","24.1","14.7","2.22%","89.1%","10.8%"
"2024-08-19",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Combined,VIDEO,L4,7,624,"17.1","14.8","1.12%","97.0%","3.0%"
"2024-08-19",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-19",CANTONESE,Combined,VIDEO,Combined,7,624,"17.1","14.8","1.12%","97.0%","3.0%"
"2024-08-20",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,USD,OPI,L3,3,156,"23.5","17.0","1.92%","89.1%","10.9%"
"2024-08-20",CANTONESE,USD,OPI,L4,"-",68,"18.6","15.0","0.00%","91.2%","8.8%"
"2024-08-20",CANTONESE,USD,OPI,L5,"-",26,"46.5","14.9","0.00%","80.8%","19.2%"
"2024-08-20",CANTONESE,USD,OPI,Combined,3,250,"24.6","16.2","1.20%","88.8%","11.2%"
"2024-08-20",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Global,OPI,L3,10,"1,103","19.7","15.6","0.91%","91.0%","9.0%"
"2024-08-20",CANTONESE,Global,OPI,L4,31,"3,313","16.8","13.2","0.94%","93.1%","6.9%"
"2024-08-20",CANTONESE,Global,OPI,L5,2,55,"48.6","14.0","3.64%","70.9%","29.1%"
"2024-08-20",CANTONESE,Global,OPI,Combined,58,"4,486","17.9","13.8","1.29%","92.0%","7.7%"
"2024-08-20",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Global,VIDEO,L4,7,864,"16.1","14.4","0.81%","98.7%","1.2%"
"2024-08-20",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Global,VIDEO,Combined,7,864,"16.1","14.4","0.81%","98.7%","1.2%"
"2024-08-20",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Combined,OPI,L3,13,"1,259","20.2","15.8","1.03%","90.8%","9.2%"
"2024-08-20",CANTONESE,Combined,OPI,L4,31,"3,381","16.8","13.2","0.92%","93.0%","7.0%"
"2024-08-20",CANTONESE,Combined,OPI,L5,2,81,"48.0","14.3","2.47%","74.1%","25.9%"
"2024-08-20",CANTONESE,Combined,OPI,Combined,61,"4,736","18.2","13.9","1.29%","91.8%","7.9%"
"2024-08-20",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Combined,VIDEO,L4,7,864,"16.1","14.4","0.81%","98.7%","1.2%"
"2024-08-20",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-20",CANTONESE,Combined,VIDEO,Combined,7,864,"16.1","14.4","0.81%","98.7%","1.2%"
"2024-08-21",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,USD,OPI,L3,2,153,"20.1","17.0","1.31%","92.8%","7.2%"
"2024-08-21",CANTONESE,USD,OPI,L4,2,62,"24.7","12.0","3.23%","91.9%","8.1%"
"2024-08-21",CANTONESE,USD,OPI,L5,"-",23,"14.7","14.2","0.00%","95.7%","4.3%"
"2024-08-21",CANTONESE,USD,OPI,Combined,4,238,"20.8","15.4","1.68%","92.9%","7.1%"
"2024-08-21",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Global,OPI,L3,7,975,"17.1","15.5","0.72%","94.1%","5.8%"
"2024-08-21",CANTONESE,Global,OPI,L4,24,"3,197","13.0","13.5","0.75%","96.0%","4.0%"
"2024-08-21",CANTONESE,Global,OPI,L5,"-",59,"23.9","12.0","0.00%","89.8%","10.2%"
"2024-08-21",CANTONESE,Global,OPI,Combined,39,"4,240","14.1","13.9","0.92%","95.3%","4.5%"
"2024-08-21",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Global,VIDEO,L4,7,801,"16.0","15.5","0.87%","98.9%","1.1%"
"2024-08-21",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Global,VIDEO,Combined,7,801,"16.0","15.5","0.87%","98.9%","1.1%"
"2024-08-21",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Combined,OPI,L3,9,"1,128","17.5","15.7","0.80%","93.9%","6.0%"
"2024-08-21",CANTONESE,Combined,OPI,L4,26,"3,259","13.2","13.5","0.80%","95.9%","4.1%"
"2024-08-21",CANTONESE,Combined,OPI,L5,"-",82,"21.4","12.7","0.00%","91.5%","8.5%"
"2024-08-21",CANTONESE,Combined,OPI,Combined,43,"4,478","14.4","14.0","0.96%","95.2%","4.6%"
"2024-08-21",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Combined,VIDEO,L4,7,801,"16.0","15.5","0.87%","98.9%","1.1%"
"2024-08-21",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-21",CANTONESE,Combined,VIDEO,Combined,7,801,"16.0","15.5","0.87%","98.9%","1.1%"
"2024-08-22",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,USD,OPI,L3,1,156,"15.2","14.0","0.64%","93.6%","6.4%"
"2024-08-22",CANTONESE,USD,OPI,L4,"-",67,"10.3","16.0","0.00%","97.0%","3.0%"
"2024-08-22",CANTONESE,USD,OPI,L5,"-",21,"13.1","12.2","0.00%","95.2%","4.8%"
"2024-08-22",CANTONESE,USD,OPI,Combined,1,244,"13.7","14.4","0.41%","94.7%","5.3%"
"2024-08-22",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,Global,OPI,L3,8,918,"16.3","16.0","0.87%","94.4%","5.6%"
"2024-08-22",CANTONESE,Global,OPI,L4,20,"3,126","14.3","13.3","0.64%","95.1%","4.9%"
"2024-08-22",CANTONESE,Global,OPI,L5,"-",41,"7.0","12.7","0.00%","97.6%","2.4%"
"2024-08-22",CANTONESE,Global,OPI,Combined,40,"4,098","14.7","13.9","0.98%","94.7%","5.0%"
"2024-08-22",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,Global,VIDEO,L4,1,845,"15.2","12.3","0.12%","99.3%","0.7%"
"2024-08-22",CANTONESE,Global,VIDEO,L5,"-",1,"19.0","34.0","0.00%","100.0%","0.0%"
"2024-08-22",CANTONESE,Global,VIDEO,Combined,1,846,"15.2","12.3","0.12%","99.3%","0.7%"
"2024-08-22",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,Combined,OPI,L3,9,"1,074","16.2","15.7","0.84%","94.3%","5.7%"
"2024-08-22",CANTONESE,Combined,OPI,L4,20,"3,193","14.2","13.4","0.63%","95.1%","4.9%"
"2024-08-22",CANTONESE,Combined,OPI,L5,"-",62,"9.1","12.5","0.00%","96.8%","3.2%"
"2024-08-22",CANTONESE,Combined,OPI,Combined,41,"4,342","14.6","13.9","0.94%","94.7%","5.0%"
"2024-08-22",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-22",CANTONESE,Combined,VIDEO,L4,1,845,"15.2","12.3","0.12%","99.3%","0.7%"
"2024-08-22",CANTONESE,Combined,VIDEO,L5,"-",1,"19.0","34.0","0.00%","100.0%","0.0%"
"2024-08-22",CANTONESE,Combined,VIDEO,Combined,1,846,"15.2","12.3","0.12%","99.3%","0.7%"
"2024-08-23",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,USD,OPI,L3,1,135,"22.5","16.0","0.74%","88.1%","11.9%"
"2024-08-23",CANTONESE,USD,OPI,L4,"-",84,"11.1","13.8","0.00%","94.0%","6.0%"
"2024-08-23",CANTONESE,USD,OPI,L5,1,22,"24.1","22.8","4.55%","86.4%","13.6%"
"2024-08-23",CANTONESE,USD,OPI,Combined,2,241,"18.7","15.8","0.83%","90.0%","10.0%"
"2024-08-23",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Global,OPI,L3,7,999,"16.6","15.6","0.70%","93.2%","6.8%"
"2024-08-23",CANTONESE,Global,OPI,L4,28,"2,854","14.1","12.8","0.98%","94.4%","5.6%"
"2024-08-23",CANTONESE,Global,OPI,L5,"-",65,"10.0","13.6","0.00%","95.4%","4.6%"
"2024-08-23",CANTONESE,Global,OPI,Combined,46,"3,933","15.4","13.6","1.17%","93.8%","6.0%"
"2024-08-23",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Global,VIDEO,L4,10,759,"17.0","15.4","1.32%","98.6%","1.3%"
"2024-08-23",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Global,VIDEO,Combined,10,759,"17.0","15.4","1.32%","98.6%","1.3%"
"2024-08-23",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Combined,OPI,L3,8,"1,134","17.3","15.6","0.71%","92.6%","7.4%"
"2024-08-23",CANTONESE,Combined,OPI,L4,28,"2,938","14.0","12.9","0.95%","94.4%","5.6%"
"2024-08-23",CANTONESE,Combined,OPI,L5,1,87,"13.6","15.9","1.15%","93.1%","6.9%"
"2024-08-23",CANTONESE,Combined,OPI,Combined,48,"4,174","15.6","13.7","1.15%","93.6%","6.2%"
"2024-08-23",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Combined,VIDEO,L4,10,759,"17.0","15.4","1.32%","98.6%","1.3%"
"2024-08-23",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-23",CANTONESE,Combined,VIDEO,Combined,10,759,"17.0","15.4","1.32%","98.6%","1.3%"
"2024-08-24",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,USD,OPI,L3,2,91,"29.7","14.8","2.20%","89.0%","11.0%"
"2024-08-24",CANTONESE,USD,OPI,L4,1,36,"49.6","13.5","2.78%","77.8%","22.2%"
"2024-08-24",CANTONESE,USD,OPI,L5,1,15,"59.7","15.9","6.67%","80.0%","20.0%"
"2024-08-24",CANTONESE,USD,OPI,Combined,4,142,"37.9","14.6","2.82%","85.2%","14.8%"
"2024-08-24",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Global,OPI,L3,22,574,"39.8","13.7","3.83%","86.4%","13.6%"
"2024-08-24",CANTONESE,Global,OPI,L4,43,"1,606","18.7","11.6","2.68%","93.0%","7.0%"
"2024-08-24",CANTONESE,Global,OPI,L5,"-",23,"32.3","10.2","0.00%","82.6%","17.4%"
"2024-08-24",CANTONESE,Global,OPI,Combined,73,"2,212","24.4","12.1","3.30%","90.8%","8.8%"
"2024-08-24",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Global,VIDEO,L4,17,501,"21.1","13.6","3.39%","92.2%","7.6%"
"2024-08-24",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Global,VIDEO,Combined,17,501,"21.1","13.6","3.39%","92.2%","7.6%"
"2024-08-24",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Combined,OPI,L3,24,665,"38.4","13.8","3.61%","86.8%","13.2%"
"2024-08-24",CANTONESE,Combined,OPI,L4,44,"1,642","19.4","11.6","2.68%","92.7%","7.3%"
"2024-08-24",CANTONESE,Combined,OPI,L5,1,38,"43.1","12.3","2.63%","81.6%","18.4%"
"2024-08-24",CANTONESE,Combined,OPI,Combined,77,"2,354","25.2","12.3","3.27%","90.5%","9.1%"
"2024-08-24",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Combined,VIDEO,L4,17,501,"21.1","13.6","3.39%","92.2%","7.6%"
"2024-08-24",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-24",CANTONESE,Combined,VIDEO,Combined,17,501,"21.1","13.6","3.39%","92.2%","7.6%"
"2024-08-25",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,USD,OPI,L3,"-",16,"14.5","12.1","0.00%","100.0%","0.0%"
"2024-08-25",CANTONESE,USD,OPI,L4,"-",2,"29.0","19.0","0.00%","100.0%","0.0%"
"2024-08-25",CANTONESE,USD,OPI,L5,"-",2,"4.0","20.1","0.00%","100.0%","0.0%"
"2024-08-25",CANTONESE,USD,OPI,Combined,"-",20,"14.9","13.6","0.00%","100.0%","0.0%"
"2024-08-25",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Global,VIDEO,L4,20,328,"25.9","10.9","6.10%","86.9%","13.1%"
"2024-08-25",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Global,VIDEO,Combined,20,328,"25.9","10.9","6.10%","86.9%","13.1%"
"2024-08-25",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Global,OPI,L3,1,140,"8.5","11.5","0.71%","97.9%","2.1%"
"2024-08-25",CANTONESE,Global,OPI,L4,7,628,"10.5","11.0","1.11%","96.7%","3.0%"
"2024-08-25",CANTONESE,Global,OPI,L5,"-",7,"73.4","14.2","0.00%","71.4%","28.6%"
"2024-08-25",CANTONESE,Global,OPI,Combined,10,778,"10.7","11.1","1.29%","96.3%","3.1%"
"2024-08-25",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Combined,VIDEO,L4,20,328,"25.9","10.9","6.10%","86.9%","13.1%"
"2024-08-25",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Combined,VIDEO,Combined,20,328,"25.9","10.9","6.10%","86.9%","13.1%"
"2024-08-25",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-25",CANTONESE,Combined,OPI,L3,1,156,"9.1","11.6","0.64%","98.1%","1.9%"
"2024-08-25",CANTONESE,Combined,OPI,L4,7,630,"10.5","11.0","1.11%","96.7%","3.0%"
"2024-08-25",CANTONESE,Combined,OPI,L5,"-",9,"58.0","15.5","0.00%","77.8%","22.2%"
"2024-08-25",CANTONESE,Combined,OPI,Combined,10,798,"10.8","11.2","1.25%","96.4%","3.0%"
"2024-08-26",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-26",CANTONESE,USD,OPI,L3,1,92,"20.9","21.1","1.09%","88.0%","12.0%"
"2024-08-26",CANTONESE,USD,OPI,L4,"-",55,"10.4","13.2","0.00%","92.7%","7.3%"
"2024-08-26",CANTONESE,USD,OPI,L5,"-",17,"15.1","33.4","0.00%","94.1%","5.9%"
"2024-08-26",CANTONESE,USD,OPI,Combined,1,164,"16.8","19.7","0.61%","90.2%","9.8%"
"2024-08-26",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-26",CANTONESE,Global,OPI,L3,1,647,"14.4","17.7","0.15%","95.5%","4.5%"
