"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-12-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.9"
"2024-12-11","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.3"
"2024-12-11","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-12-11","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-12-11","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-12-11","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-12-11","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-12-12","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","126.8"
"2024-12-12","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",17
"2024-12-12","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",18
"2024-12-12","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.5"
"2024-12-12","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.4"
"2024-12-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.5"
"2024-12-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.7"
"2024-12-12","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.4"
"2024-12-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-12-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.6"
"2024-12-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-12-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","7.1"
"2024-12-12","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.3"
"2024-12-12","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-12-12","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.4"
"2024-12-12","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-12-12","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-12-12","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-12-12","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-12-13","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","123.7"
"2024-12-13","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.9"
"2024-12-13","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.8"
"2024-12-13","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.2"
"2024-12-13","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","19.9"
"2024-12-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.2"
"2024-12-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","23.8"
"2024-12-13","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.8"
"2024-12-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.6"
"2024-12-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",13
"2024-12-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.8"
"2024-12-13","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-12-13","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-12-13","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.8"
"2024-12-13","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-12-13","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-12-13","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-12-13","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.2"
"2024-12-14","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","80.2"
"2024-12-14","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.5"
"2024-12-14","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.2"
"2024-12-14","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.1"
"2024-12-14","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.2"
"2024-12-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.3"
"2024-12-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","17.2"
"2024-12-14","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","1.8"
"2024-12-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-12-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.2"
"2024-12-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.7"
"2024-12-14","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.1"
"2024-12-14","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-12-14","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.5"
"2024-12-14","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-12-14","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-12-14","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-12-14","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.6"
"2024-12-15","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",36
"2024-12-15","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-12-15","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","4.7"
"2024-12-15","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","4.1"
"2024-12-15","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",7
"2024-12-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","0.6"
"2024-12-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","5.9"
"2024-12-15","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-12-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.7"
"2024-12-15","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",3
"2024-12-15","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-12-15","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-12-16","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","76.2"
"2024-12-16","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.9"
"2024-12-16","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.1"
"2024-12-16","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.3"
"2024-12-16","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","14.8"
"2024-12-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.9"
"2024-12-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.8"
"2024-12-16","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-12-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-12-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.9"
"2024-12-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-12-16","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-12-16","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.7"
"2024-12-16","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-12-16","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.3"
"2024-12-17","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","123.7"
"2024-12-17","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.6"
"2024-12-17","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.6"
"2024-12-17","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.5"
"2024-12-17","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.6"
"2024-12-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.9"
"2024-12-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","31.3"
"2024-12-17","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.5"
"2024-12-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-12-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.6"
"2024-12-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-12-17","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-12-17","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-12-17","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-12-17","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-12-17","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-12-18","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","123.5"
"2024-12-18","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",15
"2024-12-18","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.6"
"2024-12-18","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.4"
"2024-12-18","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.8"
"2024-12-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","8.5"
"2024-12-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.1"
"2024-12-18","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.2"
"2024-12-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-12-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",14
"2024-12-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.3"
"2024-12-18","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-12-18","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-12-18","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-12-18","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-12-18","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-12-18","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-12-19","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","125.8"
"2024-12-19","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.4"
"2024-12-19","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.4"
"2024-12-19","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.4"
"2024-12-19","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.2"
"2024-12-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.6"
"2024-12-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",27
"2024-12-19","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI",2
"2024-12-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-12-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.6"
"2024-12-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-12-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.6"
"2024-12-19","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.7"
"2024-12-19","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-12-19","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-12-19","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-12-19","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-12-19","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-12-20","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","119.3"
"2024-12-20","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.4"
"2024-12-20","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.8"
"2024-12-20","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.1"
"2024-12-20","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.7"
"2024-12-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.4"
"2024-12-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","23.7"
"2024-12-20","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.5"
"2024-12-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-12-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","12.3"
"2024-12-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.4"
"2024-12-20","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-12-20","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-12-20","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","2.1"
"2024-12-20","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-12-20","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-12-21","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","78.1"
"2024-12-21","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","6.4"
"2024-12-21","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.7"
"2024-12-21","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.1"
"2024-12-21","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",10
"2024-12-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",4
"2024-12-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","16.4"
"2024-12-21","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI",2
"2024-12-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-12-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",5
"2024-12-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.4"
"2024-12-21","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-12-21","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-12-21","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-12-21","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.3"
"2024-12-21","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-12-21","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.6"
"2024-12-22","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","36.2"
"2024-12-22","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.6"
"2024-12-22","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.1"
"2024-12-22","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","3.7"
"2024-12-22","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.7"
"2024-12-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.3"
"2024-12-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.9"
"2024-12-22","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-12-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.9"
"2024-12-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.5"
"2024-12-22","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-12-22","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-12-23","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","69.1"
"2024-12-23","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.6"
"2024-12-23","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.7"
"2024-12-23","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.8"
"2024-12-23","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","15.6"
"2024-12-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.8"
"2024-12-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","16.7"
"2024-12-23","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.9"
"2024-12-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-12-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.4"
"2024-12-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.3"
"2024-12-23","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-12-23","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-12-23","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-12-23","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-12-23","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-12-23","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-12-24","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","104.6"
"2024-12-24","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.2"
"2024-12-24","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",11
"2024-12-24","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","14.6"
"2024-12-24","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","21.3"
"2024-12-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.5"
"2024-12-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.1"
"2024-12-24","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.6"
"2024-12-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-12-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.5"
"2024-12-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-12-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.8"
"2024-12-24","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-12-24","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.9"
"2024-12-24","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-12-24","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-12-24","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.7"
"2024-12-25","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","69.7"
"2024-12-25","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.7"
"2024-12-25","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","10.3"
"2024-12-25","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.3"
"2024-12-25","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",14
"2024-12-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.7"
"2024-12-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",18
"2024-12-25","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.1"
"2024-12-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-12-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.2"
"2024-12-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-12-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",2
"2024-12-25","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-12-25","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-12-25","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.4"
"2024-12-25","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-12-25","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-12-26","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","76.3"
"2024-12-26","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.5"
"2024-12-26","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.1"
"2024-12-26","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.7"
"2024-12-26","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","14.4"
"2024-12-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.4"
"2024-12-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","19.7"
"2024-12-26","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.2"
"2024-12-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-12-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",4
"2024-12-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",2
"2024-12-26","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-12-26","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-12-26","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-12-27","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","111.9"
"2024-12-27","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.7"
"2024-12-27","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.7"
"2024-12-27","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.3"
"2024-12-27","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",19
"2024-12-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.1"
"2024-12-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","22.6"
"2024-12-27","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","2.7"
"2024-12-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-12-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.7"
"2024-12-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.8"
"2024-12-27","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-12-27","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-12-27","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-12-27","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","2.1"
"2024-12-27","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.6"
"2024-12-28","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","74.1"
"2024-12-28","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","8.4"
"2024-12-28","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.4"
"2024-12-28","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.6"
"2024-12-28","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","9.4"
"2024-12-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",3
"2024-12-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","16.1"
"2024-12-28","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI",2
"2024-12-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-12-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.2"
"2024-12-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.8"
"2024-12-28","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-12-28","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-12-28","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.1"
"2024-12-28","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.1"
"2024-12-28","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-12-28","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-12-29","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","33.7"
"2024-12-29","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",3
"2024-12-29","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","3.6"
"2024-12-29","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","3.8"
"2024-12-29","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","5.3"
"2024-12-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.5"
"2024-12-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","7.3"
"2024-12-29","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-12-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.5"
"2024-12-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.7"
"2024-12-29","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-12-30","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","69.4"
"2024-12-30","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.7"
"2024-12-30","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.9"
"2024-12-30","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.7"
"2024-12-30","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","13.2"
