Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,Combined,Video,Combined,"2022-08-27","-"
CANTONESE,Combined,Video,Combined,"2022-08-28","-"
CANTONESE,Combined,Video,Combined,"2022-08-29","-"
CANTONESE,Combined,Video,Combined,"2022-08-30","-"
CANTONESE,Combined,Video,Combined,"2022-08-31","-"
CANTONESE,Combined,Video,Combined,"2022-09-01","-"
CANTONESE,Combined,Video,Combined,"2022-09-02","-"
CANTONESE,Combined,Video,Combined,"2022-09-03","-"
CANTONESE,Combined,Video,Combined,"2022-09-04","-"
CANTONESE,Combined,Video,Combined,"2022-09-05","-"
CANTONESE,Combined,Video,Combined,"2022-09-06","-"
CANTONESE,Combined,Video,Combined,"2022-09-07","-"
CANTONESE,Combined,Video,Combined,"2022-09-08","-"
CANTONESE,Combined,Video,Combined,"2022-09-09","-"
CANTONESE,Combined,Video,Combined,"2022-09-10","-"
CANTONESE,Combined,Video,Combined,"2022-09-11","-"
CANTONESE,Combined,Video,Combined,"2022-09-12","-"
CANTONESE,Combined,Video,Combined,"2022-09-13","-"
CANTONESE,Combined,Video,Combined,"2022-09-14","-"
CANTONESE,Combined,Video,Combined,"2022-09-15","-"
CANTONESE,Combined,Video,Combined,"2022-09-16","-"
CANTONESE,Combined,Video,Combined,"2022-09-17","-"
CANTONESE,Combined,Video,Combined,"2022-09-18","-"
CANTONESE,Combined,Video,Combined,"2022-09-19","-"
CANTONESE,Combined,Video,Combined,"2022-09-20","-"
CANTONESE,Combined,Video,Combined,"2022-09-21","-"
CANTONESE,Combined,Video,Combined,"2022-09-22","-"
CANTONESE,Combined,Video,Combined,"2022-09-23","-"
CANTONESE,Combined,Video,Combined,"2022-09-24","-"
CANTONESE,Combined,Video,Combined,"2022-09-25","-"
CANTONESE,Combined,Video,Combined,"2022-09-26","-"
CANTONESE,Combined,Video,Combined,"2022-09-27","-"
CANTONESE,Combined,Video,Combined,"2022-09-28","-"
CANTONESE,Combined,Video,Combined,"2022-09-29","-"
CANTONESE,Combined,Video,Combined,"2022-09-30","-"
CANTONESE,Combined,Video,Combined,"2022-10-01","-"
CANTONESE,Combined,Video,Combined,"2022-10-02","-"
CANTONESE,Combined,Video,Combined,"2022-10-03","-"
CANTONESE,Combined,Video,Combined,"2022-10-04","-"
CANTONESE,Combined,Video,Combined,"2022-10-05","-"
CANTONESE,Combined,Video,Combined,"2022-10-06","-"
CANTONESE,Combined,Video,Combined,"2022-10-07","-"
CANTONESE,Combined,Video,Combined,"2022-10-08","-"
CANTONESE,Combined,Video,Combined,"2022-10-09","-"
CANTONESE,Combined,Video,Combined,"2022-10-10","-"
CANTONESE,Combined,Video,Combined,"2022-10-11","-"
CANTONESE,Combined,Video,Combined,"2022-10-12","-"
CANTONESE,Combined,Video,Combined,"2022-10-13","-"
CANTONESE,Combined,Video,Combined,"2022-10-14","-"
CANTONESE,Combined,Video,Combined,"2022-10-15","-"
CANTONESE,Combined,Video,Combined,"2022-10-16","-"
CANTONESE,Combined,Video,Combined,"2022-10-17","-"
CANTONESE,Combined,Video,Combined,"2022-10-18","-"
CANTONESE,Combined,Video,Combined,"2022-10-19","-"
CANTONESE,Combined,Video,Combined,"2022-10-20","-"
CANTONESE,Combined,Video,Combined,"2022-10-21","-"
CANTONESE,Combined,Video,Combined,"2022-10-22","-"
CANTONESE,Combined,Video,Combined,"2022-10-23","-"
CANTONESE,Combined,Video,Combined,"2022-10-24","-"
CANTONESE,Combined,Video,Combined,"2022-10-25","-"
CANTONESE,Combined,Video,Combined,"2022-10-26","-"
CANTONESE,Combined,Video,Combined,"2022-10-27","-"
CANTONESE,Combined,Video,Combined,"2022-10-28","-"
CANTONESE,Combined,Video,Combined,"2022-10-29","-"
CANTONESE,Combined,Video,Combined,"2022-10-30","-"
CANTONESE,Combined,Video,Combined,"2022-10-31","-"
CANTONESE,Combined,Video,Combined,"2022-11-01","-"
CANTONESE,Combined,Video,Combined,"2022-11-02","-"
CANTONESE,Combined,Video,Combined,"2022-11-03","-"
CANTONESE,Combined,Video,Combined,"2022-11-04","-"
CANTONESE,Combined,Video,Combined,"2022-11-05","-"
CANTONESE,Combined,Video,Combined,"2022-11-06","-"
CANTONESE,Combined,Video,Combined,"2022-11-07","-"
CANTONESE,Combined,Video,Combined,"2022-11-08","-"
CANTONESE,Combined,Video,Combined,"2022-11-09","-"
CANTONESE,Combined,Video,Combined,"2022-11-10","-"
CANTONESE,Combined,Video,Combined,"2022-11-11","-"
CANTONESE,Combined,Video,Combined,"2022-11-12","-"
CANTONESE,Combined,Video,Combined,"2022-11-13","-"
CANTONESE,Combined,Video,Combined,"2022-11-14","-"
CANTONESE,Combined,Video,Combined,"2022-11-15","-"
CANTONESE,Combined,Video,Combined,"2022-11-16","-"
CANTONESE,Combined,Video,Combined,"2022-11-17","-"
CANTONESE,Combined,Video,Combined,"2022-11-18","-"
CANTONESE,Combined,Video,Combined,"2022-11-19","-"
CANTONESE,Combined,Video,Combined,"2022-11-20","-"
CANTONESE,Combined,Video,Combined,"2022-11-21","-"
CANTONESE,Combined,Video,Combined,"2022-11-22","-"
CANTONESE,Combined,Video,Combined,"2022-11-23","-"
CANTONESE,Combined,Video,Combined,"2022-11-24","-"
CANTONESE,Combined,Video,Combined,"2022-11-25","-"
CANTONESE,Combined,Video,Combined,"2022-11-26","-"
CANTONESE,Combined,Video,Combined,"2022-11-27","-"
CANTONESE,Combined,Video,Combined,"2022-11-28","-"
CANTONESE,Combined,Video,Combined,"2022-11-29","-"
CANTONESE,Combined,Video,Combined,"2022-11-30","-"
CANTONESE,Combined,Video,Combined,"2022-12-01","-"
CANTONESE,Combined,Video,Combined,"2022-12-02","-"
CANTONESE,Combined,Video,Combined,"2022-12-03","-"
CANTONESE,Combined,Video,Combined,"2022-12-04","-"
CANTONESE,Combined,Video,Combined,"2022-12-05","-"
CANTONESE,Combined,Video,Combined,"2022-12-06","-"
CANTONESE,Combined,Video,Combined,"2022-12-07","-"
CANTONESE,Combined,Video,Combined,"2022-12-08","-"
CANTONESE,Combined,Video,Combined,"2022-12-09","-"
CANTONESE,Combined,Video,Combined,"2022-12-10","-"
CANTONESE,Combined,Video,Combined,"2022-12-11","-"
CANTONESE,Combined,Video,Combined,"2022-12-12","-"
CANTONESE,Combined,Video,Combined,"2022-12-13","-"
CANTONESE,Combined,Video,Combined,"2022-12-14","-"
CANTONESE,Combined,Video,Combined,"2022-12-15","-"
CANTONESE,Combined,Video,Combined,"2022-12-16","-"
CANTONESE,Combined,Video,Combined,"2022-12-17","-"
CANTONESE,Combined,Video,Combined,"2022-12-18","-"
CANTONESE,Combined,Video,Combined,"2022-12-19","-"
CANTONESE,Combined,Video,Combined,"2022-12-20","-"
CANTONESE,Combined,Video,Combined,"2022-12-21","-"
CANTONESE,Combined,Video,Combined,"2022-12-22","-"
CANTONESE,Combined,Video,Combined,"2022-12-23","-"
CANTONESE,Combined,Video,Combined,"2022-12-24","-"
CANTONESE,Combined,Video,Combined,"2022-12-25","-"
CANTONESE,Combined,Video,Combined,"2022-12-26","-"
CANTONESE,Combined,Video,Combined,"2022-12-27","-"
CANTONESE,Combined,Video,Combined,"2022-12-28","-"
CANTONESE,Combined,Video,Combined,"2022-12-29","-"
CANTONESE,Combined,Video,Combined,"2022-12-30","-"
CANTONESE,Combined,Video,Combined,"2022-12-31","-"
CANTONESE,Combined,Video,Combined,"2023-01-01","-"
CANTONESE,Combined,Video,Combined,"2023-01-02","-"
CANTONESE,Combined,Video,Combined,"2023-01-03","-"
CANTONESE,Combined,Video,Combined,"2023-01-04","-"
CANTONESE,Combined,Video,Combined,"2023-01-05","-"
CANTONESE,Combined,Video,Combined,"2023-01-06","-"
CANTONESE,Combined,Video,Combined,"2023-01-07","-"
CANTONESE,Combined,Video,Combined,"2023-01-08","-"
CANTONESE,Combined,Video,Combined,"2023-01-09","-"
CANTONESE,Combined,Video,Combined,"2023-01-10","-"
CANTONESE,Combined,Video,Combined,"2023-01-11","-"
CANTONESE,Combined,Video,Combined,"2023-01-12","-"
CANTONESE,Combined,Video,Combined,"2023-01-13","-"
CANTONESE,Combined,Video,Combined,"2023-01-14","-"
CANTONESE,Combined,Video,Combined,"2023-01-15","-"
CANTONESE,Combined,Video,Combined,"2023-01-16","-"
CANTONESE,Combined,Video,Combined,"2023-01-17","-"
CANTONESE,Combined,Video,Combined,"2023-01-18","-"
CANTONESE,Combined,Video,Combined,"2023-01-19","-"
CANTONESE,Combined,Video,Combined,"2023-01-20","-"
CANTONESE,Combined,Video,Combined,"2023-01-21","-"
CANTONESE,Combined,Video,Combined,"2023-01-22","-"
CANTONESE,Combined,Video,Combined,"2023-01-23","-"
CANTONESE,Combined,Video,Combined,"2023-01-24","-"
CANTONESE,Combined,Video,Combined,"2023-01-25","-"
CANTONESE,Combined,Video,Combined,"2023-01-26","-"
CANTONESE,Combined,Video,Combined,"2023-01-27","-"
CANTONESE,Combined,Video,Combined,"2023-01-28","-"
CANTONESE,Combined,Video,Combined,"2023-01-29","-"
CANTONESE,Combined,Video,Combined,"2023-01-30","-"
CANTONESE,Combined,Video,Combined,"2023-01-31","-"
CANTONESE,Combined,Video,Combined,"2023-02-01","-"
CANTONESE,Combined,Video,Combined,"2023-02-02","-"
CANTONESE,Combined,Video,Combined,"2023-02-03","-"
CANTONESE,Combined,Video,Combined,"2023-02-04","-"
CANTONESE,Combined,Video,Combined,"2023-02-05","-"
CANTONESE,Combined,Video,Combined,"2023-02-06","-"
CANTONESE,Combined,Video,Combined,"2023-02-07","-"
CANTONESE,Combined,Video,Combined,"2023-02-08","-"
CANTONESE,Combined,Video,Combined,"2023-02-09","-"
CANTONESE,Combined,Video,Combined,"2023-02-10","-"
CANTONESE,Combined,Video,Combined,"2023-02-11","-"
CANTONESE,Combined,Video,Combined,"2023-02-12","-"
CANTONESE,Combined,Video,Combined,"2023-02-13","-"
CANTONESE,Combined,Video,Combined,"2023-02-14","-"
CANTONESE,Combined,Video,Combined,"2023-02-15","-"
CANTONESE,Combined,Video,Combined,"2023-02-16","-"
CANTONESE,Combined,Video,Combined,"2023-02-17","-"
CANTONESE,Combined,Video,Combined,"2023-02-18","-"
CANTONESE,Combined,Video,Combined,"2023-02-19","-"
CANTONESE,Combined,Video,Combined,"2023-02-20","0.444"
CANTONESE,Combined,Video,Combined,"2023-02-21","0.319"
CANTONESE,Combined,Video,Combined,"2023-02-22","0.000"
CANTONESE,Combined,Video,Combined,"2023-02-23","0.571"
CANTONESE,Combined,Video,Combined,"2023-02-24","0.625"
CANTONESE,Combined,Video,Combined,"2023-02-25","0.576"
CANTONESE,Combined,Video,Combined,"2023-02-26","0.627"
CANTONESE,Combined,Video,Combined,"2023-02-27","0.611"
CANTONESE,Combined,Video,Combined,"2023-02-28","0.655"
CANTONESE,Combined,Video,Combined,"2023-03-01","0.651"
CANTONESE,Combined,Video,Combined,"2023-03-02","0.641"
CANTONESE,Combined,Video,Combined,"2023-03-03","0.614"
CANTONESE,Combined,Video,Combined,"2023-03-04","0.675"
CANTONESE,Combined,Video,Combined,"2023-03-05","0.631"
CANTONESE,Combined,Video,Combined,"2023-03-06","0.625"
CANTONESE,Combined,Video,Combined,"2023-03-07","0.668"
CANTONESE,Combined,Video,Combined,"2023-03-08","0.643"
CANTONESE,Combined,Video,Combined,"2023-03-09","0.648"
CANTONESE,Combined,Video,Combined,"2023-03-10","0.600"
CANTONESE,Combined,Video,Combined,"2023-03-11","0.566"
CANTONESE,Combined,Video,Combined,"2023-03-12","0.587"
CANTONESE,Combined,Video,Combined,"2023-03-13","0.657"
CANTONESE,Combined,Video,Combined,"2023-03-14","0.688"
CANTONESE,Combined,Video,Combined,"2023-03-15","0.680"
CANTONESE,Combined,Video,Combined,"2023-03-16","0.653"
CANTONESE,Combined,Video,Combined,"2023-03-17","0.566"
CANTONESE,Combined,Video,Combined,"2023-03-18","0.646"
CANTONESE,Combined,Video,Combined,"2023-03-19","0.548"
CANTONESE,Combined,Video,Combined,"2023-03-20","0.558"
CANTONESE,Combined,Video,Combined,"2023-03-21","0.632"
CANTONESE,Combined,Video,Combined,"2023-03-22","0.644"
CANTONESE,Combined,Video,Combined,"2023-03-23","0.676"
CANTONESE,Combined,Video,Combined,"2023-03-24","0.662"
CANTONESE,Combined,Video,Combined,"2023-03-25","0.646"
CANTONESE,Combined,Video,Combined,"2023-03-26","0.565"
CANTONESE,Combined,Video,Combined,"2023-03-27","0.658"
CANTONESE,Combined,Video,Combined,"2023-03-28","0.663"
CANTONESE,Combined,Video,Combined,"2023-03-29","0.634"
CANTONESE,Combined,Video,Combined,"2023-03-30","0.612"
CANTONESE,Combined,Video,Combined,"2023-03-31","0.609"
CANTONESE,Combined,Video,Combined,"2023-04-01","0.527"
CANTONESE,Combined,Video,Combined,"2023-04-02","0.532"
CANTONESE,Combined,Video,Combined,"2023-04-03","0.599"
CANTONESE,Combined,Video,Combined,"2023-04-04","0.607"
CANTONESE,Combined,Video,Combined,"2023-04-05","0.633"
CANTONESE,Combined,Video,Combined,"2023-04-06","0.660"
CANTONESE,Combined,Video,Combined,"2023-04-07","0.636"
CANTONESE,Combined,Video,Combined,"2023-04-08","0.571"
CANTONESE,Combined,Video,Combined,"2023-04-09","0.539"
CANTONESE,Combined,Video,Combined,"2023-04-10","0.527"
CANTONESE,Combined,Video,Combined,"2023-04-11","0.600"
CANTONESE,Combined,Video,Combined,"2023-04-12","0.638"
CANTONESE,Combined,Video,Combined,"2023-04-13","0.671"
CANTONESE,Combined,Video,Combined,"2023-04-14","0.642"
CANTONESE,Combined,Video,Combined,"2023-04-15","0.582"
CANTONESE,Combined,Video,Combined,"2023-04-16","0.552"
CANTONESE,Combined,Video,Combined,"2023-04-17","0.667"
CANTONESE,Combined,Video,Combined,"2023-04-18","0.659"
CANTONESE,Combined,Video,Combined,"2023-04-19","0.646"
CANTONESE,Combined,Video,Combined,"2023-04-20","0.629"
CANTONESE,Combined,Video,Combined,"2023-04-21","0.625"
CANTONESE,Combined,Video,Combined,"2023-04-22","0.560"
CANTONESE,Combined,Video,Combined,"2023-04-23","0.587"
CANTONESE,Combined,Video,Combined,"2023-04-24","0.580"
CANTONESE,Combined,Video,Combined,"2023-04-25","0.607"
CANTONESE,Combined,Video,Combined,"2023-04-26","0.629"
CANTONESE,Combined,Video,Combined,"2023-04-27","0.557"
CANTONESE,Combined,Video,Combined,"2023-04-28","0.579"
CANTONESE,Combined,Video,Combined,"2023-04-29","0.661"
CANTONESE,Combined,Video,Combined,"2023-04-30","0.619"
CANTONESE,Combined,Video,Combined,"2023-05-01","0.617"
CANTONESE,Combined,Video,Combined,"2023-05-02","0.650"
CANTONESE,Combined,Video,Combined,"2023-05-03","0.603"
CANTONESE,Combined,Video,Combined,"2023-05-04","0.632"
CANTONESE,Combined,Video,Combined,"2023-05-05","0.624"
CANTONESE,Combined,Video,Combined,"2023-05-06","0.672"
CANTONESE,Combined,Video,Combined,"2023-05-07","0.538"
CANTONESE,Combined,Video,Combined,"2023-05-08","0.482"
CANTONESE,Combined,Video,Combined,"2023-05-09","0.598"
CANTONESE,Combined,Video,Combined,"2023-05-10","0.595"
CANTONESE,Combined,Video,Combined,"2023-05-11","0.635"
CANTONESE,Combined,Video,Combined,"2023-05-12","0.574"
CANTONESE,Combined,Video,Combined,"2023-05-13","0.551"
CANTONESE,Combined,Video,Combined,"2023-05-14","0.424"
CANTONESE,Combined,Video,Combined,"2023-05-15","0.632"
CANTONESE,Combined,Video,Combined,"2023-05-16","0.541"
CANTONESE,Combined,Video,Combined,"2023-05-17","0.591"
CANTONESE,Combined,Video,Combined,"2023-05-18","0.657"
CANTONESE,Combined,Video,Combined,"2023-05-19","0.681"
CANTONESE,Combined,Video,Combined,"2023-05-20","0.514"
CANTONESE,Combined,Video,Combined,"2023-05-21","0.456"
CANTONESE,Combined,Video,Combined,"2023-05-22","0.624"
CANTONESE,Combined,Video,Combined,"2023-05-23","0.560"
CANTONESE,Combined,Video,Combined,"2023-05-24","0.564"
CANTONESE,Combined,Video,Combined,"2023-05-25","0.578"
CANTONESE,Combined,Video,Combined,"2023-05-26","0.520"
CANTONESE,Combined,Video,Combined,"2023-05-27","0.437"
CANTONESE,Combined,Video,Combined,"2023-05-28","0.469"
CANTONESE,Combined,Video,Combined,"2023-05-29","0.253"
CANTONESE,Combined,Video,Combined,"2023-05-30","0.422"
CANTONESE,Combined,Video,Combined,"2023-05-31","0.563"
CANTONESE,Combined,Video,Combined,"2023-06-01","0.634"
CANTONESE,Combined,Video,Combined,"2023-06-02","0.600"
CANTONESE,Combined,Video,Combined,"2023-06-03","0.549"
CANTONESE,Combined,Video,Combined,"2023-06-04","0.614"
CANTONESE,Combined,Video,Combined,"2023-06-05","0.617"
CANTONESE,Combined,Video,Combined,"2023-06-06","0.630"
CANTONESE,Combined,Video,Combined,"2023-06-07","0.639"
CANTONESE,Combined,Video,Combined,"2023-06-08","0.609"
CANTONESE,Combined,Video,Combined,"2023-06-09","0.555"
CANTONESE,Combined,Video,Combined,"2023-06-10","0.523"
CANTONESE,Combined,Video,Combined,"2023-06-11","0.521"
CANTONESE,Combined,Video,Combined,"2023-06-12","0.624"
CANTONESE,Combined,Video,Combined,"2023-06-13","0.633"
CANTONESE,Combined,Video,Combined,"2023-06-14","0.561"
CANTONESE,Combined,Video,Combined,"2023-06-15","0.553"
CANTONESE,Combined,Video,Combined,"2023-06-16","0.578"
CANTONESE,Combined,Video,Combined,"2023-06-17","0.553"
CANTONESE,Combined,Video,Combined,"2023-06-18","0.508"
CANTONESE,Combined,Video,Combined,"2023-06-19","0.444"
CANTONESE,Combined,Video,Combined,"2023-06-20","0.542"
CANTONESE,Combined,Video,Combined,"2023-06-21","0.623"
CANTONESE,Combined,Video,Combined,"2023-06-22","0.586"
CANTONESE,Combined,Video,Combined,"2023-06-23","0.587"
CANTONESE,Combined,Video,Combined,"2023-06-24","0.591"
CANTONESE,Combined,Video,Combined,"2023-06-25","0.539"
CANTONESE,Combined,Video,Combined,"2023-06-26","0.645"
CANTONESE,Combined,Video,Combined,"2023-06-27","0.697"
CANTONESE,Combined,Video,Combined,"2023-06-28","0.589"
CANTONESE,Combined,Video,Combined,"2023-06-29","0.617"
CANTONESE,Combined,Video,Combined,"2023-06-30","0.601"
CANTONESE,Combined,Video,Combined,"2023-07-01","0.692"
CANTONESE,Combined,Video,Combined,"2023-07-02","0.608"
CANTONESE,Combined,Video,Combined,"2023-07-03","0.604"
CANTONESE,Combined,Video,Combined,"2023-07-04","0.447"
CANTONESE,Combined,Video,Combined,"2023-07-05","0.550"
CANTONESE,Combined,Video,Combined,"2023-07-06","0.668"
CANTONESE,Combined,Video,Combined,"2023-07-07","0.631"
CANTONESE,Combined,Video,Combined,"2023-07-08","0.722"
CANTONESE,Combined,Video,Combined,"2023-07-09","0.659"
CANTONESE,Combined,Video,Combined,"2023-07-10","0.604"
CANTONESE,Combined,Video,Combined,"2023-07-11","0.655"
CANTONESE,Combined,Video,Combined,"2023-07-12","0.681"
CANTONESE,Combined,Video,Combined,"2023-07-13","0.569"
CANTONESE,Combined,Video,Combined,"2023-07-14","0.633"
CANTONESE,Combined,Video,Combined,"2023-07-15","0.523"
CANTONESE,Combined,Video,Combined,"2023-07-16","0.506"
CANTONESE,Combined,Video,Combined,"2023-07-17","0.587"
CANTONESE,Combined,Video,Combined,"2023-07-18","0.587"
CANTONESE,Combined,Video,Combined,"2023-07-19","0.570"
CANTONESE,Combined,Video,Combined,"2023-07-20","0.611"
CANTONESE,Combined,Video,Combined,"2023-07-21","0.599"
CANTONESE,Combined,Video,Combined,"2023-07-22","0.587"
CANTONESE,Combined,Video,Combined,"2023-07-23","0.504"
CANTONESE,Combined,Video,Combined,"2023-07-24","0.599"
CANTONESE,Combined,Video,Combined,"2023-07-25","0.596"
CANTONESE,Combined,Video,Combined,"2023-07-26","0.595"
CANTONESE,Combined,Video,Combined,"2023-07-27","0.617"
CANTONESE,Combined,Video,Combined,"2023-07-28","0.584"
CANTONESE,Combined,Video,Combined,"2023-07-29","0.540"
CANTONESE,Combined,Video,Combined,"2023-07-30","0.448"
CANTONESE,Combined,Video,Combined,"2023-07-31","0.547"
CANTONESE,Combined,Video,Combined,"2023-08-01","0.534"
CANTONESE,Combined,Video,Combined,"2023-08-02","0.591"
CANTONESE,Combined,Video,Combined,"2023-08-03","0.586"
CANTONESE,Combined,Video,Combined,"2023-08-04","0.628"
CANTONESE,Combined,Video,Combined,"2023-08-05","0.588"
CANTONESE,Combined,Video,Combined,"2023-08-06","0.620"
CANTONESE,Combined,Video,Combined,"2023-08-07","0.551"
CANTONESE,Combined,Video,Combined,"2023-08-08","0.565"
CANTONESE,Combined,Video,Combined,"2023-08-09","0.507"
CANTONESE,Combined,Video,Combined,"2023-08-10","0.584"
CANTONESE,Combined,Video,Combined,"2023-08-11","0.664"
CANTONESE,Combined,Video,Combined,"2023-08-12","0.602"
CANTONESE,Combined,Video,Combined,"2023-08-13","0.501"
CANTONESE,Combined,Video,Combined,"2023-08-14","0.572"
CANTONESE,Combined,Video,Combined,"2023-08-15","0.511"
CANTONESE,Combined,Video,Combined,"2023-08-16","0.532"
CANTONESE,Combined,Video,Combined,"2023-08-17","0.531"
CANTONESE,Combined,Video,Combined,"2023-08-18","0.559"
CANTONESE,Combined,Video,Combined,"2023-08-19","0.521"
CANTONESE,Combined,Video,Combined,"2023-08-20","0.471"
CANTONESE,Combined,Video,Combined,"2023-08-21","0.628"
CANTONESE,Combined,Video,Combined,"2023-08-22","0.613"
CANTONESE,Combined,Video,Combined,"2023-08-23","0.617"
CANTONESE,Combined,Video,Combined,"2023-08-24","0.530"
CANTONESE,Combined,Video,Combined,"2023-08-25","0.569"
CANTONESE,Combined,Video,Combined,"2023-08-26","0.558"
CANTONESE,Combined,Video,Combined,"2023-08-27","0.513"
CANTONESE,Combined,Video,Combined,"2023-08-28","0.530"
CANTONESE,Combined,Video,Combined,"2023-08-29","0.550"
CANTONESE,Combined,Video,Combined,"2023-08-30","0.538"
CANTONESE,Combined,Video,Combined,"2023-08-31","0.517"
CANTONESE,Combined,Video,Combined,"2023-09-01","0.565"
CANTONESE,Combined,Video,Combined,"2023-09-02","0.506"
CANTONESE,Combined,Video,Combined,"2023-09-03","0.548"
CANTONESE,Combined,Video,Combined,"2023-09-04","0.355"
CANTONESE,Combined,Video,Combined,"2023-09-05","0.411"
CANTONESE,Combined,Video,Combined,"2023-09-06","0.449"
CANTONESE,Combined,Video,Combined,"2023-09-07","0.581"
CANTONESE,Combined,Video,Combined,"2023-09-08","0.531"
CANTONESE,Combined,Video,Combined,"2023-09-09","0.541"
CANTONESE,Combined,Video,Combined,"2023-09-10","0.527"
CANTONESE,Combined,Video,Combined,"2023-09-11","0.593"
CANTONESE,Combined,Video,Combined,"2023-09-12","0.524"
CANTONESE,Combined,Video,Combined,"2023-09-13","0.533"
CANTONESE,Combined,Video,Combined,"2023-09-14","0.546"
CANTONESE,Combined,Video,Combined,"2023-09-15","0.510"
CANTONESE,Combined,Video,Combined,"2023-09-16","0.508"
CANTONESE,Combined,Video,Combined,"2023-09-17","0.545"
CANTONESE,Combined,Video,Combined,"2023-09-18","0.461"
CANTONESE,Combined,Video,Combined,"2023-09-19","0.506"
CANTONESE,Combined,Video,Combined,"2023-09-20","0.494"
CANTONESE,Combined,Video,Combined,"2023-09-21","0.526"
CANTONESE,Combined,Video,Combined,"2023-09-22","0.483"
CANTONESE,Combined,Video,Combined,"2023-09-23","0.475"
CANTONESE,Combined,Video,Combined,"2023-09-24","0.521"
CANTONESE,Combined,Video,Combined,"2023-09-25","0.492"
CANTONESE,Combined,Video,Combined,"2023-09-26","0.532"
CANTONESE,Combined,Video,Combined,"2023-09-27","0.588"
CANTONESE,Combined,Video,Combined,"2023-09-28","0.536"
CANTONESE,Combined,Video,Combined,"2023-09-29","0.480"
CANTONESE,Combined,Video,Combined,"2023-09-30","0.463"
CANTONESE,Combined,Video,Combined,"2023-10-01","0.555"
CANTONESE,Combined,Video,Combined,"2023-10-02","0.584"
CANTONESE,Combined,Video,Combined,"2023-10-03","0.465"
CANTONESE,Combined,Video,Combined,"2023-10-04","0.509"
CANTONESE,Combined,Video,Combined,"2023-10-05","0.528"
CANTONESE,Combined,Video,Combined,"2023-10-06","0.523"
CANTONESE,Combined,Video,Combined,"2023-10-07","0.493"
CANTONESE,Combined,Video,Combined,"2023-10-08","0.486"
CANTONESE,Combined,Video,Combined,"2023-10-09","0.520"
CANTONESE,Combined,Video,Combined,"2023-10-10","0.534"
CANTONESE,Combined,Video,Combined,"2023-10-11","0.549"
CANTONESE,Combined,Video,Combined,"2023-10-12","0.541"
CANTONESE,Combined,Video,Combined,"2023-10-13","0.538"
CANTONESE,Combined,Video,Combined,"2023-10-14","0.469"
CANTONESE,Combined,Video,Combined,"2023-10-15","0.483"
CANTONESE,Combined,Video,Combined,"2023-10-16","0.583"
